labels,text
ja,硬さは丁度良かったが、５日経過しても梱包時の凹みが元に戻らない。
ur,اس کے پاس بات چپانے کی کوۂی خاص وجع تھی کیا؟
sw,Jambo bora ambalo linaweza kusema juu ya Podhoretz na Decter ni kwamba saa zao za kibaiolojia haziwezi kuwa na dakika nyingi zaidi zilizobakia.
bg,"точно, това е активно състояние не е нещо, в което можеш да участваш пасивно и да очакваш да направиш нещо добро"
sw,"Alimsimamia nahodha wa Damu na kumpigia saluti, kama ilivyokuwa ada yake. Lakini tabasamu ambalo lilisimamisha tumbo lililokaza la askari lilikuwa la huzuni."
ur,تاہم، قانون کی کتابیں، صحافیوں اور ڈیٹا بیس کی خدمات کے اخراجات میں ڈرامائی اضافہ کا مطلب یہ ہے کہ ہمارے موجودہ مجموعہ کو برقرار رکھنے میں ہی ہمارا خرچا بجٹ سے زیادہ ہو جاتاہے ۔
vi,"Hãy xem xét con số này trong ánh sáng của thực tế là từ điển tiếng Anh lớn nhất - bây giờ hết in - đã có 600.000 hoặc nhiều mục, bao gồm nhiều hình thức lỗi thời."
zh,鞋子大小刚好，很少买这种登山鞋，但是到货以后很喜欢，只是鞋底有一点点硬。会继续关注，如果后期还有需求的话。
tr,Yeterli bilgim yok.
ur,اہم فرق دیکھے گئے، مگر ، جیسا کہ
es,Un libro que recomiendo al 100% al igual que la primera edición. Gran trabajo de este gran autor. No dudes en comprarlo es una inversión muy buena
fr,Les supports et visserie de fixation manquent à l'appel alors qu'il est bien indiqué sur la notice qu'ils sont inclus...
hi,C-R के कार्यों का अनुमान  स्पष्ट सीमाओं के साथ या उनके बिना लगाया जा सकता है।
zh,系统显示4月6日到，今天3月27曰就收到了。不会是国内的吧?但鞋还不错，皮质柔软，颜色比图片好看好多，内垫也柔软舒适，鞋底结实有点硬，应该耐磨，不过落地脚感就降价了。手工上，拉线的结合部位比较粗糙，不知道会不会掉线。`
es,"Buen producto, bien empaquetado y muy rápido en la entrega."
ur,پردی سے اتفاق ہوتا ہے کہ چونگونگ گم دیکھا جا رہا ہے
th,ในทางกลับกัน หากกรณีตัวอย่างใหม่ ๆ ไม่มีอิทธิพลมากพอ กฎหมายพื้นฐานก็คงจะพัฒนาได้ยาก
de,"Lieferung und Verpackung sehr gut und sehr schnell. Alles prima. Sehr gutes Produkt, wir behalten es. Einziger Wehrmutstropfen: Die Aussparungen für die Lautstärkeregler am IPad, wofür es gekauft wurde, passen nicht. Die Langlöcher sind zu kurz, so dass der untere Button nicht erreichbar ist. Da muss der Dremel ran. Nacharbeiten, deshalb nur 3 Sterne, sonst 5."
it,Una donna meravigliosa che conosco ha la borsa Habenera di REI (link).
es,Solicité un color y me llegó otro. El líquido en el que fluye la lava es turbio y al ser la lava amarilla no se distingue bien.
pl,"""To, co zrobili, to cienko zawoalowana próba zakończenia biegu wokół Konstytucji"", powiedziała."
tr,"1864 yılında, başkenti Charlottetown'da Denizcilik liderlerinin Ontario ve Quebec'ten delegelerle Kanada'nın birleşik bir yönetim olarak federal statüsüne giden yolun sözleşmesi için toplantı gerçekleştirdiği zaman büyük bir tarihi an yaşanmıştır."
tr,Gitmesine gerek yoktu.
ur,کامیابی کے امتحان میں چھوٹی اور بڑی عمر کے ہم جماعتوں کے درمیان کوئی فرق موجود نہیں ہے
hi,"भाग लेने वालों को अपेक्षा रखने वालों का नाम, पता और टेलीफोन नंबर और स्कूल की जरूरतों की पृष्ठभूमि की जानकारी भी दी जाएगी।"
ja,ヘッドライトは電池切れの心配もないし、ヘッドもテールも明るさは十分で満足しています。 ただ、点灯モードが無駄に多すぎる。ヘッドだと明るい⇒薄暗い⇒点滅の３モードがあるけど、点滅なんか何に使うんだ！？ テールも赤と青と紫とそれぞれの点滅・・・そんな点灯モードなんか要らない。そんな無駄な機能を付けるくらいならもっと安くしてほしい。 それからテールは充電式ですが、電池残量が少なくなっても兆候が見られません。電池残量が無くなると何の前触れもなく突然切れます。しかもテールだから走ってる間は気づかないし気づけない。走り終わって電源を落とそうと振り返って初めて消えていることに気づく始末。おまけにその状態からスイッチを入れると元気に点灯する（そしてしばらくして電池残量が無くなると消える）。なので、結構頻繁に充電しないといけない。 一回当たりの充電容量がそんなに少ないなら、ヘッドからブザー機能外してテールに線繋いでヘッドのソーラーからテールに電源供給するようにした方がいいんじゃないかな？ まあ、テールには期待しない方がいいかもしれないです。ヘッドは今のところ満足してますが・・・
tr,"CIA, filmi indirdi ve filmi ertesi gün Birleşmiş Milletlere götürdü."
pl,Dwoje ludzi chodzi nad oceanem.
es,"Son muy claras las imagenes, la calidad es buena en general son cartas muy bellas... me gusta mucho y lo recomiendo."
nl,"Spike trigger is een specifiek type of je zou kunnen zeggen een deelverzameling van omgekeerde correlaties, covariantie en waarschijnlijkheden."
th,แน่นอนว่าส่วนที่พวกเราต้องการนั้นเป็นวิธีการสร้างลักษณะเฉพาะให้กับองค์กรที่มีความก้าวหน้าอย่างแท้จริงในโลกที่ไร้ภาวะสมดุล
sw,"Kwa hivyo, si Marekani wala watu wa Saudi ambao walithamini vipengele vyote vya uhusiano huo, ukijumlisha nafasi ya Saudi katika mikakati ya marekani kuendeleza harakati za amani mashariki ya kati."
ru,"На Рождество дети ходили по домам, стучали в двери, просили и получали сладости или небольшие игрушки."
it,"Poiché si tratta di un problema relativamente nuovo per i ricercatori comportamentali, non so se c'è un consenso comune."
vi,"Đối với những nỗ lực cứu hộ, xem báo cáo FDNY, Báo cáo từ Trưởng Bộ phận, Anthony L. Fusco, tại Manning, ed."
hi,"बचाव प्रयासों के लिए, मैंनिंग, एडिटर में, एफडीएनवाय की रिपोर्ट, विभागाध्यक्ष ऐन्थनी ए एल. फस्को की रिपोर्ट देखें।"
fr,La peau de mon enfant na pas trop supporté la matière.
nl,De man is knoflook aan het smashen.
de,"Die T-Shirts sind tatsächlich länger als normale T-Shirts. Jedoch sind sie auch sehr eng am Körper anliegend und wenn man darüber nur ein Hemd trägt, kann es ab und an etwas kühl werden, da eine wärmende Wirkung nicht stattfindet."
zh,由希腊语翻译成的好书，配置商务出版社的发行，是最佳的选择！
tr,Eşit derece bunaltıcı ama daha fazla çalılarla kaplı bir arsaya işaret etti.
nl,"Vergeet even dat je ooit iets geleerd hebt over zogenaamde ""complexe"" of ""denkbeeldige"" getallen."
pl,"Strzelcy ""zabiją 10 turystów"" w Kaszmirze"
hi,"राजा जेम्स बाइबल के अनुवादक एक ईसाई दर्शकों के लिए बाइबिल का अनुवाद कर रहे थे; उनके लिए, बाइबल में ओल्ड टैस्टमैंट और न्यू टेस्टामेंट शामिल थे।"
